target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_sorghum,2,KEN,Eldas,-0.02197575564433628,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Embakasi North,-0.026744597725720718,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Fafi,-0.016184211397412974,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Galole,-0.017941400179824152,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Ganze,-0.0138940531724657,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Garsen,-0.013233842939107988,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Ijara,-0.011855980870843856,0.8181818181818182,0.42857142857142855,0.225,0.8590909090909092,0.22727272727272727,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Isiolo North,-0.017610747191703982,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Isiolo South,-0.015082893018140486,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Jomvu,-0.010722059023977638,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Kajiado Central,-0.01876465346599988,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Kajiado East,-0.02041538764874855,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Kapenguria,-0.019496827023548366,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Kibwezi East,-0.01574855921316636,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.18181818181818182,22,,,,,,,,,
c_sorghum,2,KEN,Kilifi North,-0.013836123519252286,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Kilimani,-0.025568184691560514,0.8636363636363636,0.475,0.23170731707317074,0.8425720620842573,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Kisauni,-0.01151309319897794,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Kisumu Central,-0.022947414458134655,0.8636363636363636,0.9285714285714286,0.3307692307692308,0.8993006993006993,0.13636363636363635,22,1.0,0.25,0.4,,,,,,
c_sorghum,2,KEN,Kitui Central,-0.012216229370008581,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Lafey,-0.02106573382421867,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Lagdera,-0.013291547727035759,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Laisamis,-0.021919306609525322,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Langata,-0.02581600351435119,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Likoni,-0.011885287729011151,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Loima,-0.026247433137562316,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Makadara,-0.027341410817025024,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Makueni,-0.011876338003282593,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Mandera East,-0.021275232266231528,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Mandera North,-0.021673992122999027,0.8181818181818182,0.42857142857142855,0.225,0.8590909090909092,0.22727272727272727,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Mandera South,-0.022362140904768287,0.8181818181818182,0.45,0.225,0.8181818181818182,0.18181818181818182,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Mandera West,-0.0231248458868018,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Mathare,-0.028150111689009827,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.18181818181818182,22,,,,,,,,,
c_sorghum,2,KEN,Mathira,-0.021629624690123087,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Matungulu,-0.024042443663702628,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Moiben,-0.011165297407984432,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Moyale,-0.023884126954685315,0.8636363636363636,0.4523809523809524,0.23170731707317074,0.8847006651884701,0.18181818181818182,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Mvita,-0.011907160722353089,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Nakuru Town East,-0.01950552812950168,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Nithi,-0.020884469576673267,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,North Horr,-0.02280381006398287,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Nyali,-0.011465026728001905,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Saku,-0.022146045946119967,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Samburu East,-0.021844777124685563,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Samburu North,-0.022453237049985822,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Samburu West,-0.026616852858033193,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Sigor,-0.0196737196530006,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Starehe,-0.02932895192401892,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Tarbaj,-0.021457730833967334,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Tiaty,-0.02366850033666767,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Tigania East,-0.015279853769236428,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Turkana Central,-0.024029141029725018,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Turkana East,-0.022345188284562,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Turkana North,-0.02538521603930135,0.7727272727272727,0.7727272727272727,0.21794871794871795,0.8717948717948718,0.2727272727272727,22,,,,,,,,,
c_sorghum,2,KEN,Turkana South,-0.023559910163790356,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Turkana West,-0.028750160088496526,0.8181818181818182,0.8181818181818182,0.225,0.9,0.18181818181818182,22,,,,,,,,,
c_sorghum,2,KEN,Voi,-0.01398943349790986,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Wajir East,-0.02000048644199229,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Wajir North,-0.023997065545886532,0.9090909090909091,0.47619047619047616,0.23809523809523808,0.9090909090909091,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,KEN,Wajir South,-0.018752916612259495,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_sorghum,2,KEN,Wajir West,-0.020357178469995064,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Westlands,-0.02615314027895973,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,SOM,ABUDWAQ,0.01800635820786587,0.6363636363636364,0.3333333333333333,0.3146551724137931,0.6308777429467084,0.6818181818181818,22,0.5714285714285714,0.5,0.5333333333333333,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,0.0
c_sorghum,2,SOM,ADADO,0.014672581082581399,0.6363636363636364,0.3333333333333333,0.3146551724137931,0.6308777429467084,0.6818181818181818,22,0.5714285714285714,0.5,0.5333333333333333,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,0.0
c_sorghum,2,SOM,ADALE,0.02693636272213251,0.4090909090909091,0.21794871794871795,0.21142857142857144,0.4088311688311688,1.1363636363636365,22,0.4444444444444444,0.4,0.42105263157894735,0.42857142857142855,0.3,0.35294117647058826,0.0,0.0,0.0
c_sorghum,2,SOM,AFGOI,0.016916650080486498,0.4090909090909091,0.23461538461538461,0.21142857142857144,0.3958441558441559,1.1363636363636365,22,0.4444444444444444,0.4,0.42105263157894735,0.42857142857142855,0.3,0.35294117647058826,0.0,0.0,0.0
c_sorghum,2,SOM,AFMADOW,-0.003752024194960982,0.6363636363636364,0.23333333333333334,0.19444444444444445,0.5303030303030303,0.8181818181818182,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,BAIDOA,0.005588857701356678,0.5454545454545454,0.4270833333333333,0.2488479262672811,0.5940511101801424,1.0454545454545454,22,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.16666666666666666,1.0,0.2857142857142857
c_sorghum,2,SOM,BALAD,0.02514797691619063,0.36363636363636365,0.26666666666666666,0.19166666666666665,0.40151515151515155,1.2272727272727273,22,0.5714285714285714,0.3076923076923077,0.4,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0
c_sorghum,2,SOM,BELET HAWA,-0.0007875069251400791,0.4090909090909091,0.17307692307692307,0.15,0.35454545454545455,1.2272727272727273,22,0.1111111111111111,0.2,0.14285714285714285,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0
c_sorghum,2,SOM,BELET WEYNE,0.07819219312632081,0.5,0.21153846153846154,0.1774193548387097,0.41935483870967744,0.9545454545454546,22,0.2222222222222222,0.5,0.3076923076923077,0.2857142857142857,0.5,0.36363636363636365,0.0,0.0,0.0
c_sorghum,2,SOM,BERBERA,0.01980286350988275,0.4090909090909091,0.3125,0.22916666666666669,0.36363636363636365,1.0,22,0.5,0.5,0.5,0.6,0.3,0.4,0.0,0.0,0.0
c_sorghum,2,SOM,BORAMA,-0.009363328428895736,0.5454545454545454,0.2857142857142857,0.1875,0.4772727272727273,0.7272727272727273,22,0.25,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0
c_sorghum,2,SOM,BOSSASO,3.2314442191584316e-05,0.6818181818181818,0.25,0.20270270270270271,0.5528255528255529,0.45454545454545453,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,BUAALE,-0.0009102592432475627,0.6363636363636364,0.30219780219780223,0.2986111111111111,0.5845959595959596,0.9090909090909091,22,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.25,0.6666666666666666,0.36363636363636365,0.2857142857142857,1.0,0.4444444444444444
c_sorghum,2,SOM,BULO BURTI,0.01644297216282428,0.5,0.3035714285714286,0.2685185185185185,0.5016835016835016,0.7727272727272727,22,0.625,0.5555555555555556,0.5882352941176471,0.5,0.6,0.5454545454545454,0.0,0.0,0.0
c_sorghum,2,SOM,BURAO,0.02740051302194385,0.3181818181818182,0.18333333333333335,0.1557142857142857,0.34675324675324676,1.2272727272727273,22,0.42857142857142855,0.25,0.3157894736842105,0.4,0.18181818181818182,0.25,0.0,0.0,0.0
c_sorghum,2,SOM,BURTINLE,-0.0013025186055576848,0.6818181818181818,0.25,0.20270270270270271,0.5528255528255529,0.5454545454545454,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,DINSOOR,0.004145819536143968,0.5,0.21153846153846154,0.16666666666666666,0.3939393939393939,1.0454545454545454,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,DOLO,-0.05214481347926125,0.7727272727272727,0.3333333333333333,0.22972972972972974,0.7100737100737101,0.5,22,0.4,1.0,0.5714285714285714,0.2,1.0,0.3333333333333333,0.0,0.0,0.0
c_sorghum,2,SOM,DUSAMREB,0.021113130432009422,0.45454545454545453,0.26785714285714285,0.2509090909090909,0.4733884297520662,0.9090909090909091,22,0.625,0.45454545454545453,0.5263157894736842,0.5,0.375,0.42857142857142855,0.0,0.0,0.0
c_sorghum,2,SOM,EL BARDE,-0.005521516307303581,0.6363636363636364,0.3392857142857143,0.33035714285714285,0.5811688311688311,0.8636363636363636,22,0.25,0.5,0.3333333333333333,0.2857142857142857,0.5,0.36363636363636365,0.0,0.0,0.0
c_sorghum,2,SOM,EL WAK,0.019832763802466378,0.6363636363636364,0.25,0.2,0.5090909090909091,0.8636363636363636,22,0.125,1.0,0.2222222222222222,0.14285714285714285,1.0,0.25,0.0,0.0,0.0
c_sorghum,2,SOM,ERIGAVO,0.00997169948596975,0.5909090909090909,0.3035714285714286,0.2857142857142857,0.5714285714285714,0.7272727272727273,22,0.5,0.5,0.5,0.5714285714285714,0.5,0.5333333333333333,0.0,0.0,0.0
c_sorghum,2,SOM,EYL,-0.0030164008048504335,0.7727272727272727,0.25,0.21794871794871795,0.6736596736596737,0.45454545454545453,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,GALKAYU NORTH,-0.0051283553137339115,0.5454545454545454,0.3703703703703704,0.3024193548387097,0.626099706744868,0.8636363636363636,22,0.5,0.2222222222222222,0.3076923076923077,0.5,0.14285714285714285,0.2222222222222222,0.0,0.0,0.0
c_sorghum,2,SOM,GARDO,-0.006815560572526958,0.8636363636363636,0.5,0.23170731707317074,0.8004434589800443,0.13636363636363635,22,0.0,0.0,0.0,,,,,,
c_sorghum,2,SOM,GAROWE,-0.0084191884622323,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.2727272727272727,22,,,,,,,,,
c_sorghum,2,SOM,HARGEISA,0.026104511107026974,0.2727272727272727,0.1553030303030303,0.15416666666666667,0.26287878787878793,1.1818181818181819,22,0.2727272727272727,0.3333333333333333,0.3,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0
c_sorghum,2,SOM,HAWAL WADAG,0.02218839541131098,0.4090909090909091,0.140625,0.15517241379310345,0.45141065830721006,1.0909090909090908,22,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0
c_sorghum,2,SOM,HOBYO,0.008731713738069307,0.5,0.21568627450980393,0.1896551724137931,0.5862068965517241,0.7272727272727273,22,0.8,0.4,0.5333333333333333,1.0,0.25,0.4,0.0,0.0,0.0
c_sorghum,2,SOM,HUDUN,0.0053777928182935615,0.6363636363636364,0.21875,0.19444444444444445,0.5656565656565656,0.6818181818181818,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,HUDUR,-0.01380394711389103,0.7272727272727273,0.2962962962962963,0.21052631578947367,0.6889952153110047,0.6818181818181818,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,JALALAQSI,0.026611284624899544,0.4090909090909091,0.24444444444444446,0.20512820512820512,0.48951048951048953,0.8636363636363636,22,0.8571428571428571,0.46153846153846156,0.6,0.42857142857142855,0.375,0.4,0.0,0.0,0.0
c_sorghum,2,SOM,JARIBAN,0.0025218618193296686,0.6818181818181818,0.2631578947368421,0.22058823529411764,0.7620320855614974,0.5454545454545454,22,1.0,0.42857142857142855,0.6,1.0,0.2857142857142857,0.4444444444444444,0.0,0.0,0.0
c_sorghum,2,SOM,JOWHAR,0.024420911465885896,0.5,0.19642857142857142,0.19642857142857142,0.5,0.7272727272727273,22,0.625,0.625,0.625,0.2857142857142857,0.6666666666666666,0.4,0.0,0.0,0.0
c_sorghum,2,SOM,KARAN,0.022995144494445483,0.5,0.3333333333333333,0.24759615384615385,0.5109265734265734,0.9090909090909091,22,0.5,0.4,0.4444444444444444,0.5,0.4444444444444444,0.47058823529411764,0.0,0.0,0.0
c_sorghum,2,SOM,KISMAYO,-0.019901994173190066,0.6363636363636364,0.3161764705882353,0.3161764705882353,0.6363636363636364,0.7727272727272727,22,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,LAS ANOD,-0.00745544191654296,0.8181818181818182,0.3157894736842105,0.225,0.7772727272727273,0.36363636363636365,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,LUUQ,-0.0025823230623685926,0.5909090909090909,0.23214285714285715,0.203125,0.5170454545454546,0.6363636363636364,22,0.375,0.75,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0
c_sorghum,2,SOM,MARKA,0.0034968114201100464,0.4090909090909091,0.2583333333333333,0.26785714285714285,0.43506493506493504,1.0,22,0.2857142857142857,0.2222222222222222,0.25,0.2,0.3333333333333333,0.25,0.0,0.0,0.0
c_sorghum,2,SOM,QANSAH DHEERE,-0.022964236662703953,0.6818181818181818,0.31666666666666665,0.33088235294117646,0.6296791443850267,0.6363636363636364,22,0.2857142857142857,0.6666666666666666,0.4,0.3333333333333333,1.0,0.5,0.0,0.0,0.0
c_sorghum,2,SOM,QORYOLEY,-0.008010095575175074,0.3181818181818182,0.14583333333333334,0.12962962962962962,0.3771043771043771,1.2727272727272727,22,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,2,SOM,RABDURE,-0.010604177892499284,0.5,0.19642857142857142,0.171875,0.4375,0.8636363636363636,22,0.125,0.25,0.16666666666666666,0.2,0.25,0.2222222222222222,0.0,0.0,0.0
c_sorghum,2,SOM,TALEH,-0.010307321330434287,0.6363636363636364,0.3111111111111111,0.19444444444444445,0.5303030303030303,0.5454545454545454,22,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_sorghum,3,KEN,Banissa,-0.0295333611110951,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Baringo South,-0.017955443445508885,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.047619047619047616,21,,,,,,,,,
c_sorghum,3,KEN,Bura,-0.023145741705794805,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Changamwe,-0.015910546993858805,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Dadaab,-0.013961572390263114,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Dujis,-0.02663955093383081,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.2857142857142857,21,,,,,,,,,
c_sorghum,3,KEN,Eldas,-0.029219985480852344,0.8095238095238095,0.4473684210526316,0.2236842105263158,0.8095238095238095,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Embakasi North,-0.0317054008170762,0.8095238095238095,0.8095238095238095,0.2236842105263158,0.8947368421052632,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Fafi,-0.021781436649129054,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Galole,-0.02212181227682491,0.7142857142857143,0.39473684210526316,0.20833333333333334,0.753968253968254,0.3333333333333333,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Ganze,-0.01645621826895439,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Garsen,-0.01657557143554692,0.9047619047619048,0.8055555555555556,0.4361111111111111,0.9238095238095237,0.14285714285714285,21,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,
c_sorghum,3,KEN,Ijara,-0.014651040190134725,0.9523809523809523,0.5,0.24390243902439024,0.9291521486643438,0.047619047619047616,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Isiolo North,-0.0214229285660342,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Isiolo South,-0.018511934898657777,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.2857142857142857,21,,,,,,,,,
c_sorghum,3,KEN,Jomvu,-0.013856670422752435,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Kajiado Central,-0.022722920184421538,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Kajiado East,-0.02478691840829708,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Kapenguria,-0.024922712170656294,0.7142857142857143,0.7142857142857143,0.20833333333333334,0.8333333333333334,0.3333333333333333,21,,,,,,,,,
c_sorghum,3,KEN,Kibwezi East,-0.018916119034985034,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.14285714285714285,21,,,,,,,,,
c_sorghum,3,KEN,Kilifi North,-0.016382448202270406,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Kilimani,-0.030302288865434936,0.8571428571428571,0.45,0.23076923076923078,0.8791208791208792,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Kisauni,-0.01387950110653198,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Kisumu Central,-0.028518820976453068,0.42857142857142855,0.225,0.15,0.5714285714285714,0.6190476190476191,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Kitui Central,-0.014743971244899299,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.23809523809523808,21,,,,,,,,,
c_sorghum,3,KEN,Lafey,-0.027803031637913925,0.7619047619047619,0.4,0.21621621621621623,0.8236808236808237,0.2857142857142857,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Lagdera,-0.016275716030035674,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Laisamis,-0.027741706623637882,0.7142857142857143,0.7142857142857143,0.20833333333333334,0.8333333333333334,0.3333333333333333,21,,,,,,,,,
c_sorghum,3,KEN,Langata,-0.030427969515368653,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Likoni,-0.015135692440949842,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_sorghum,3,KEN,Loima,-0.03238650891132806,0.6666666666666666,0.6666666666666666,0.2,0.8,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Makadara,-0.03299574099661664,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.19047619047619047,21,,,,,,,,,
c_sorghum,3,KEN,Makueni,-0.014195702425730771,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.23809523809523808,21,,,,,,,,,
c_sorghum,3,KEN,Mandera East,-0.02838869173416508,0.8095238095238095,0.8095238095238095,0.2236842105263158,0.8947368421052632,0.23809523809523808,21,,,,,,,,,
c_sorghum,3,KEN,Mandera North,-0.028475301155485237,0.8095238095238095,0.425,0.2236842105263158,0.8521303258145364,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Mandera South,-0.029991648969951195,0.7619047619047619,0.42105263157894735,0.21621621621621623,0.7824967824967827,0.2857142857142857,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Mandera West,-0.030260776472276457,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.14285714285714285,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Mathare,-0.032369882694751904,0.7619047619047619,0.7619047619047619,0.21621621621621623,0.8648648648648648,0.42857142857142855,21,,,,,,,,,
c_sorghum,3,KEN,Mathira,-0.02808835011783313,0.8095238095238095,0.425,0.2236842105263158,0.8521303258145364,0.23809523809523808,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Matungulu,-0.0287345415659202,0.7619047619047619,0.7619047619047619,0.21621621621621623,0.8648648648648648,0.38095238095238093,21,,,,,,,,,
c_sorghum,3,KEN,Moiben,-0.014395551840130992,0.8571428571428571,0.8571428571428571,0.23076923076923078,0.9230769230769231,0.19047619047619047,21,,,,,,,,,
c_sorghum,3,KEN,Moyale,-0.031278017834735355,0.6190476190476191,0.3611111111111111,0.19117647058823528,0.6554621848739496,0.47619047619047616,21,0.0,0.0,0.0,,,,,,
c_sorghum,3,KEN,Mvita,-0.015148059139295475,0.9523809523809523,0.9523809523809523,0.24390243902439024,0.975609756097561,0.09523809523809523,21,,,,,,,,,
c_sorghum,3,KEN,Nakuru Town East,-0.024073107294952205,0.5238095238095238,0.5238095238095238,0.171875,0.6875,0.6666666666666666,21,,,,,,,,,
c_sorghum,3,KEN,Nithi,-0.025449215308249153,0.7619047619047619,0.875,0.2976190476190476,0.8321995464852607,0.2857142857142857,21,1.0,0.16666666666666666,0.2857142857142857,,,,,,
c_sorghum,3,KEN,North Horr,-0.029601640905832654,0.47619047619047616,0.47619047619047616,0.16129032258064516,0.6451612903225806,0.5714285714285714,21,,,,,,,,,
